# input|norm|core
Cà phê Cộng|ca phe cong|cong
P.6, Q.10, TP.HCM|phuong 6 quan 10 thanh pho hcm|phuong 6 quan 10 thanh pho hcm
88/9 Nguyễn Lâm, P.6, Q.10|88/9 nguyen lam phuong 6 quan 10|88/9 nguyen lam phuong 6 quan 10
88 / 9 Nguyễn Lâm|88/9 nguyen lam|88/9 nguyen lam
Hẻm 112 Nguyễn Lâm|hem 112 nguyen lam|hem 112 nguyen lam
Đ. Nguyễn Lâm|duong nguyen lam|duong nguyen lam
Đường Nguyễn Lâm|duong nguyen lam|duong nguyen lam
Ng. Văn Cừ|nguyen van cu|nguyen van cu
KP 3, TT. Hóc Môn|khu pho 3 thi tran hoc mon|khu pho 3 thi tran hoc mon
KP3 Thị trấn Củ Chi|khu pho 3 thi tran cu chi|khu pho 3 thi tran cu chi
F6 Quận Gò Vấp|phuong 6 quan go vap|phuong 6 quan go vap
F. 12, Q. Tân Bình|phuong 12 quan tan binh|phuong 12 quan tan binh
Fahasa Nguyễn Huệ|fahasa nguyen hue|fahasa nguyen hue
TX. Thuận An|thi xa thuan an|thi xa thuan an
H. Củ Chi|huyen cu chi|huyen cu chi
X. Tân Thông Hội|xa tan thong hoi|xa tan thong hoi
Bà Rịa - Vũng Tàu|ba ria vung tau|ba ria vung tau
Bà Rịa-Vũng Tàu|ba ria-vung tau|ba ria-vung tau
Số 12-14 Nguyễn Huệ|so 12-14 nguyen hue|so 12-14 nguyen hue
Tiệm tạp hoá Cô Ba (cũ)|tiem tap hoa co ba cu|tap hoa co ba cu
Café Sữa Đá|cafe sua da|sua da
Starbucks Coffee|starbucks coffee|starbucks
Lotteria Nguyễn Văn Cừ|lotteria nguyen van cu|lotteria nguyen van cu
Jollibee Big C Gò Vấp|jollibee big c go vap|jollibee big c go vap
Agribank - CN Thủ Đức|agribank cn thu duc|agribank cn thu duc
Ngân hàng Agribank|ngan hang agribank|agribank
BIDV Chi nhánh Sài Gòn|bidv chi nhanh sai gon|bidv chi nhanh sai gon
Chùa Vĩnh Nghiêm|chua vinh nghiem|chua vinh nghiem
Nhà thờ Đức Bà|nha tho duc ba|nha tho duc ba
Bến xe Miền Đông|ben xe mien dong|ben xe mien dong
Sân bay Tân Sơn Nhất|san bay tan son nhat|san bay tan son nhat
Công viên 23/9|cong vien 23/9|cong vien 23/9
Chợ Bến Thành|cho ben thanh|cho ben thanh
Quán Cơm Tấm Ba Ghiền|quan com tam ba ghien|com tam ba ghien
Cty TNHH Cà Phê Trung Nguyên|cong ty tnhh ca phe trung nguyen|trung nguyen
Trung Nguyên E-Coffee|trung nguyen e-coffee|trung nguyen
THE COFFEE HOUSE|the coffee house|the coffee house
Guardian Vincom Đồng Khởi|guardian vincom dong khoi|guardian vincom dong khoi
Nhà thuốc An Khang|nha thuoc an khang|an khang
FPT Shop Cách Mạng Tháng 8|fpt shop cach mang thang 8|fpt shop cach mang thang 8
FPTShop|fptshop|fpt shop
